source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
162706761471357824,6f984fb54625c20f,6368.3837890625,4.491499900817871,-1.0296000242233276,6371.94053213249,4.494530926972274,-1.0248857200807655,13.575799185027694,0.014371369848148336,0.012973024605784688,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.06925937825148945), 'chisq': np.float64(0.3885457795384141), 'rchisq': np.float64(0.004981356147928386), 'wchisq': np.float64(24.97586769115169), 'rwchisq': np.float64(0.3202034319378422), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
3847540280530643456,d98343db302d6a23,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.420399678417,4.305838800326702,-1.882010427682903,13.24144025631496,0.0221466089661949,0.6452118482770154,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.03969270654943155), 'chisq': np.float64(0.12761638721076218), 'rchisq': np.float64(0.0016361075283431049), 'wchisq': np.float64(7.0203583842733215), 'rwchisq': np.float64(0.09000459467017079), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
2543674250546092416,0ba283ed620c3452,4818.8623046875,4.6442999839782715,-0.43130001425743103,5043.0087737689155,4.592820646372593,-0.4921737556177566,25.4840144233176,0.05791488103874526,0.028891892728829582,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.08586958865586097), 'chisq': np.float64(0.5972604867300682), 'rchisq': np.float64(0.007657185727308566), 'wchisq': np.float64(34.15174743634749), 'rwchisq': np.float64(0.43784291585060886), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
3267559549125125760,16c972c62b197745,5064.8515625,4.47629976272583,-0.7077999711036682,5407.752816020141,4.953822648652854,-1.0315848475687057,25.62645686728542,0.66866576141761,0.2070802947239909,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.061382714717513547), 'chisq': np.float64(0.30519485095342397), 'rchisq': np.float64(0.0039127544994028715), 'wchisq': np.float64(44.30516683260454), 'rwchisq': np.float64(0.5680149593923659), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
670406912728009216,5e1da64af9a8e146,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,16.370252083605607,0.02019152483859602,0.013836309229820183,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.05470809850506178), 'chisq': np.float64(0.242431059405203), 'rchisq': np.float64(0.00310809050519491), 'wchisq': np.float64(26.806821318180663), 'rwchisq': np.float64(0.34367719638693156), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
683680315881781376,132e632a1b73ec75,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,20.782998561431167,0.030581885564987067,0.013953388501583555,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.0526678390582804), 'chisq': np.float64(0.2246860029565831), 'rchisq': np.float64(0.002880589781494655), 'wchisq': np.float64(16.72409806207632), 'rwchisq': np.float64(0.21441151361636307), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1575811685448562048,b7cf7fa67de051d2,5822.39208984375,4.64900016784668,-0.8704000115394592,5843.082987325481,4.660798872681019,-0.8550967849952907,20.718294953702785,0.02133194205721642,0.010194330356038747,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.07126653523252036), 'chisq': np.float64(0.41139244256789326), 'rchisq': np.float64(0.0052742620842037595), 'wchisq': np.float64(14.961340455685745), 'rwchisq': np.float64(0.1918120571241762), 'niter': 3, 'nsynthesis': 13, 'status': 2}"
1562597273669631232,f89b7813fa40db6a,4373.9267578125,4.544400215148926,-0.0032999999821186066,4482.935036842823,5.0,-1.2900530650252735,402.72048317200665,0.0,0.4478787749011069,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.09344444907175513), 'chisq': np.float64(0.7072810700482308), 'rchisq': np.float64(0.00906770602625937), 'wchisq': np.float64(33.620237408692525), 'rwchisq': np.float64(0.43102868472682726), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
3637270570188387712,56353050503913a8,6865.7431640625,4.3871002197265625,-3.978300094604492,6940.867811237456,4.417837688702963,-5.144579557404261,34.5392275246812,0.08488226649925142,0.03582834749390816,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.030429415250213594), 'chisq': np.float64(0.07500189431006446), 'rchisq': np.float64(0.000961562747564929), 'wchisq': np.float64(1.0609054664387418), 'rwchisq': np.float64(0.013601352133830024), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
1386313708260213504,801a2a5b8ff1f444,4859.76708984375,4.521399974822998,-0.1988999992609024,4818.859686072902,5.0,-1.4607137317685128,318.79386414991495,0.0,0.3748869281035683,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.0692325559307162), 'chisq': np.float64(0.3882448908566794), 'rchisq': np.float64(0.004977498600726659), 'wchisq': np.float64(52.99006710184604), 'rwchisq': np.float64(0.6793598346390518), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
1767906842245237376,88194fd0565becb7,4618.373046875,4.635200023651123,-0.2257000058889389,4807.114822342336,5.0,-1.2931555975940503,469.1465023047338,0.0,0.6511782533583633,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.07827514213741817), 'chisq': np.float64(0.4962868280072743), 'rchisq': np.float64(0.0063626516411189014), 'wchisq': np.float64(18.916492525037047), 'rwchisq': np.float64(0.2425191349363724), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1291094592545363456,f911b5a19629ab94,5384.08642578125,4.702899932861328,-0.9961000084877014,5386.6891801570855,4.704029862077613,-0.9955975932232487,65.6907364491072,0.03011180687333874,0.015792108107117907,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.05881130092406193), 'chisq': np.float64(0.28016029842682594), 'rchisq': np.float64(0.00359179869777982), 'wchisq': np.float64(11.536910824189084), 'rwchisq': np.float64(0.1479091131306293), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1385035148035879808,29d9beb812708cb0,5772.18359375,4.534599781036377,-0.9531000256538391,5830.108007818255,4.586648513023395,-0.9515029561964307,20.435942931812086,0.031643386987176746,0.035383258661610933,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.05706014242791388), 'chisq': np.float64(0.2637246481653992), 'rchisq': np.float64(0.0033810852328897334), 'wchisq': np.float64(12.602915309149296), 'rwchisq': np.float64(0.16157583729678585), 'niter': 4, 'nsynthesis': 17, 'status': 2}"
795956503372372096,511c42c062e07dc2,5929.19140625,4.628300189971924,-1.0622999668121338,5932.813396228797,4.638338323081807,-1.1547623989963038,25.595319233257527,0.0889974955536587,0.027217502512147204,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 31, 'dof': 78, 'error': '', 'rms': np.float64(0.051172313367420494), 'chisq': np.float64(0.21210705808525204), 'rchisq': np.float64(0.002719321257503231), 'wchisq': np.float64(7.129605001295829), 'rwchisq': np.float64(0.0914051923243055), 'niter': 3, 'nsynthesis': 18, 'status': 2}"
2541859266085691136,56598e43271bd60f,4306.52197265625,4.582900047302246,0.35440000891685486,5005.015000376389,4.644822001811435,-0.05034198553284613,25.459944066579325,0.08217411602711014,0.04513908824723155,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.1180544011781447), 'chisq': np.float64(1.128884172639957), 'rchisq': np.float64(0.014472874008204576), 'wchisq': np.float64(56.303487049500795), 'rwchisq': np.float64(0.7218395775577024), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
580515167071431424,21fb32866e9c767a,6104.623046875,4.6595001220703125,-1.1586999893188477,6104.623046875,4.6595001220703125,-1.1586999893188477,35.53680015760247,0.028190472237892235,0.024377786834105953,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.0611367218185315), 'chisq': np.float64(0.302753599132037), 'rchisq': np.float64(0.003881456399128679), 'wchisq': np.float64(8.655075498047653), 'rwchisq': np.float64(0.11096250638522633), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1548356295989132032,ad2c05cc9a3cf3bf,6033.6689453125,4.165500164031982,-0.6890000104904175,6035.0983025564865,4.165980180917734,-0.6896815602940498,19.739102895703095,0.012238151642056565,0.2682636429795482,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.05404734141226372), 'chisq': np.float64(0.23661032421243755), 'rchisq': np.float64(0.003033465695031251), 'wchisq': np.float64(29.79218101754191), 'rwchisq': np.float64(0.38195103868643476), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
147920842634097664,bbda7d0dec7d22f1,6010.37158203125,4.269700050354004,-0.6194000244140625,6058.314742592905,4.3661159101363545,-0.9127630375418441,13.165316583822504,0.009371165249697734,0.006727219373571067,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 36, 'dof': 78, 'error': '', 'rms': np.float64(0.057780244149023934), 'chisq': np.float64(0.27042308572758594), 'rchisq': np.float64(0.003466962637533153), 'wchisq': np.float64(38.066954486252385), 'rwchisq': np.float64(0.4880378780288767), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
2545523143770922240,cf3387768f9bab73,4315.8447265625,4.4496002197265625,-0.17170000076293945,4080.960691821376,5.0,-1.9757172471093014,487.55704153207296,0.0,0.807445245194105,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.0907249533504181), 'chisq': np.float64(0.6667123899952787), 'rchisq': np.float64(0.008547594743529214), 'wchisq': np.float64(20.46132696483496), 'rwchisq': np.float64(0.2623247046773713), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
150379556792593792,43f3744b94db5003,6122.2158203125,4.4191999435424805,-1.0374000072479248,6139.77392804134,4.442607124951402,-1.012725708832119,22.375256120690505,0.03884849625681538,0.006863427551922927,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.0727170236881551), 'chisq': np.float64(0.4283090082591605), 'rchisq': np.float64(0.005491141131527699), 'wchisq': np.float64(21.77404182229858), 'rwchisq': np.float64(0.2791543823371613), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
2544132987412032384,b645497e860d1496,4298.4677734375,4.50439977645874,-0.01080000028014183,4338.532386599193,5.0,-1.4935560784890145,492.41120591168584,0.0,0.5012673143986184,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.08833400128481014), 'chisq': np.float64(0.632034558421772), 'rchisq': np.float64(0.008103007159253488), 'wchisq': np.float64(24.637899064074883), 'rwchisq': np.float64(0.3158705008214729), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2535967533027855104,a721cca6d9c1cc7b,4000.87939453125,4.6768999099731445,-0.09130000323057175,3968.7408584741625,5.0,-1.6206202387045252,53.26833494614455,0.0,0.5255766164292309,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.11479349368927604), 'chisq': np.float64(1.0673812416645785), 'rchisq': np.float64(0.013684374893135622), 'wchisq': np.float64(73.3445582338656), 'rwchisq': np.float64(0.940314849152123), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1667279920324171008,13023e423b3262a0,6388.3359375,4.172500133514404,-1.5169999599456787,6417.6411352766045,4.184887148916869,-1.527982398633521,22.050400060461424,0.017108831672103045,0.014890175458281347,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.051832875130145936), 'chisq': np.float64(0.21761840248484135), 'rchisq': np.float64(0.0027899795190364277), 'wchisq': np.float64(24.970495239145055), 'rwchisq': np.float64(0.3201345543480135), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
2678007938366967936,59e4001586ba5c6f,5280.75,4.644800186157227,-0.8652999997138977,5412.742570856144,4.8023739177327505,-0.8678965926337961,60.687174233899405,0.026446285010895916,0.029013516939278304,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.06163894480740272), 'chisq': np.float64(0.30774812087457315), 'rchisq': np.float64(0.0039454887291611946), 'wchisq': np.float64(14.017667896789785), 'rwchisq': np.float64(0.17971369098448442), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
175932688060588544,047eb2e65c516456,7177.5322265625,4.118800163269043,-0.18880000710487366,7195.08380971329,4.175320401457146,-0.16933281498806055,7.8593782296528865,0.010877513170649394,0.009517700959164054,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.0642020785692211), 'chisq': np.float64(0.33387445830128354), 'rchisq': np.float64(0.004280441773093379), 'wchisq': np.float64(73.85939820849755), 'rwchisq': np.float64(0.9469153616474045), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1396576511137730432,69960d3ca42295bb,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776245,25.04341437160232,0.011621848308603046,0.023146407747838743,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.049145304465577994), 'chisq': np.float64(0.19563613703216315), 'rchisq': np.float64(0.0025081556029764506), 'wchisq': np.float64(21.118355687289043), 'rwchisq': np.float64(0.270748149837039), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
902969152603806720,ca65583bec5a5a60,5572.12744140625,4.730500221252441,-1.5885000228881836,5572.12744140625,4.730500221252441,-1.5885000228881836,473.78659635081004,0.019474395457716745,0.30352063688102476,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.043531628487937256), 'chisq': np.float64(0.153495216983755), 'rchisq': np.float64(0.001967887397227628), 'wchisq': np.float64(7.6627086924566346), 'rwchisq': np.float64(0.09823985503149532), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
920409502964685184,2049effb6ceacb15,7427.52099609375,4.301199913024902,-0.46309998631477356,7619.856392396787,4.345069311816468,-0.44477334522643397,12.236509625757371,0.019577930789903518,0.006498996842705743,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.05417499489624166), 'chisq': np.float64(0.23772933583263264), 'rchisq': np.float64(0.0030478119978542646), 'wchisq': np.float64(42.98287984573281), 'rwchisq': np.float64(0.5510625621247797), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
882419653941851392,c9e1b609750afe35,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.182594222417,4.494319322618073,-1.653240253943575,10.34922187269679,0.009706206836705002,0.3987847200762708,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 26, 'dof': 78, 'error': '', 'rms': np.float64(0.06899067106481377), 'chisq': np.float64(0.3855367282118398), 'rchisq': np.float64(0.0049427785668184595), 'wchisq': np.float64(51.421790727618664), 'rwchisq': np.float64(0.6592537272771624), 'niter': 4, 'nsynthesis': 16, 'status': 2}"
1380098065948816512,d7dfc44497e0dce6,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616577,11.90512532373928,0.010509781110164968,0.005873660589960771,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.05393496857591156), 'chisq': np.float64(0.23562744765804997), 'rchisq': np.float64(0.003020864713564743), 'wchisq': np.float64(42.6115677179816), 'rwchisq': np.float64(0.5463021502305333), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2543263582953101952,ff06fb04882cec62,5027.0478515625,4.422100067138672,-0.6317999958992004,5612.624559905136,4.969576354708417,-0.8535273146207573,30.41610749223772,1.0643045609377833,0.011769186042865608,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.060396458878533454), 'chisq': np.float64(0.29546631185037703), 'rchisq': np.float64(0.0037880296391073977), 'wchisq': np.float64(17.37689728557125), 'rwchisq': np.float64(0.22278073443040064), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1545808280873854208,28b94afa52e4b06e,6543.10986328125,4.582399845123291,-3.5720999240875244,6617.632845020179,4.687407498913309,-2.44328262519517,34.7134936187389,0.03295023528885053,0.05037731085458904,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.0377337622079269), 'chisq': np.float64(0.1153307816395142), 'rchisq': np.float64(0.0014785997646091563), 'wchisq': np.float64(1.7692959188721442), 'rwchisq': np.float64(0.022683281011181337), 'niter': 5, 'nsynthesis': 24, 'status': 2}"
1155697329086284672,757084a4be56b539,5737.580078125,4.57889986038208,-1.1052000522613525,5834.021308819536,4.618012445285435,-1.0922501542780065,35.31359049395255,0.0603573712396335,0.03300791861751112,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.060195412438503265), 'chisq': np.float64(0.29350250196996264), 'rchisq': np.float64(0.0037628525893584953), 'wchisq': np.float64(22.770750108659648), 'rwchisq': np.float64(0.29193269370076474), 'niter': 4, 'nsynthesis': 17, 'status': 2}"
2688074310916444160,8d0f0014b859cc7a,5558.53466796875,4.559000015258789,-0.8634999990463257,5584.326492530523,4.571564224919417,-0.8425825959623974,42.82972688071494,0.06958224217700539,0.010838999485932223,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.059228113610427034), 'chisq': np.float64(0.2841455247898218), 'rchisq': np.float64(0.0036428913434592538), 'wchisq': np.float64(11.15515732735744), 'rwchisq': np.float64(0.1430148375302236), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
2549349379812093056,02aada4e6af37d85,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.549542876709,4.641144302885134,-0.6385086438230829,11.245807684259201,0.011311474532045885,0.005365619795219835,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.06607849962444536), 'chisq': np.float64(0.3536758171220439), 'rchisq': np.float64(0.004534305347718511), 'wchisq': np.float64(66.11393058457837), 'rwchisq': np.float64(0.8476144946740817), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
